timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-11-12 21:46:34,cdr,3019500252347.0,5193036285236.0,2023-11-12 21:46:34,2.9425403947957185,CELL_198,"33.3400,-143.2227",IMEI_731344,CDR,1.3661591647401283,1.5026696796218726,33.34,-143.2227,unknown,,,,,,False,21,6,,unknown,unknown,,,,,2023-11-12 21:46:34 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-10 08:17:13,cdr,4964485406972.0,5075571894934.0,2023-05-10 08:17:13,1.9152299908321395,CELL_113,"54.4930,-169.3109",IMEI_148947,CDR,-0.484619195162088,-0.4964917380883283,54.493,-169.3109,unknown,,,,,,False,8,2,,unknown,unknown,,,,,2023-05-10 08:17:13 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-03-04 23:26:06,cdr,7945007419386.0,5595633520887.0,2023-03-04 23:26:06,1.7129410695883458,CELL_144,"88.6238,-5.6538",IMEI_788594,CDR,1.650894297032777,1.0028793251943224,88.6238,-5.6538,unknown,,,,,,False,23,5,,unknown,unknown,,,,,2023-03-04 23:26:06 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-06 21:30:04,cdr,9647197829868.0,7738381770097.0,2023-09-06 21:30:04,0.1918077108237409,CELL_119,"-77.1493,120.0326",IMEI_287835,CDR,1.3661591647401283,-0.4964917380883283,-77.1493,120.0326,unknown,,,,,,False,21,2,,unknown,unknown,,,,,2023-09-06 21:30:04 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-11-05 05:44:34,cdr,5956270743390.0,5318991490288.0,2023-11-05 05:44:34,-0.5241364124018423,CELL_149,"25.7321,176.1902",IMEI_252420,CDR,-0.911721893601061,1.5026696796218726,25.7321,176.1902,unknown,,,,,,False,5,6,,unknown,unknown,,,,,2023-11-05 05:44:34 cdr True False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-02-06 04:26:54,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,49.145.131.243,80.0,0.5530967354214582,0.5317481622772319,0.4593644409900296,True,4,0,,unknown,unknown,,,,,2023-02-06 04:26:54 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-11-13 02:43:45,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,4.20.65.178,9050.0,-1.2067783302798634,1.6835674684308226,0.0261632886505053,True,2,0,,unknown,unknown,,,,,2023-11-13 02:43:45 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-09-23 10:18:08,cdr,5690525959333.0,4445979489050.0,2023-09-23 10:18:08,2.823546911711134,CELL_136,"-12.5667,42.3799",IMEI_915217,CDR,-0.1998840628694393,1.0028793251943224,-12.5667,42.3799,unknown,,,,,,False,10,5,,unknown,unknown,,,,,2023-09-23 10:18:08 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-16 00:29:42,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,38.4.75.199,22.0,-0.4525461592650112,1.2735104797438497,-0.4894758957684588,True,0,1,,unknown,unknown,,,,,2023-05-16 00:29:42 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-07-02 09:16:13,edr,unknown,unknown,,-0.5439686595826063,unknown,"-25.7989,-150.8459",,EDR,0.0,0.0,,,unknown,,,,,,False,9,6,fced12df-602f-4664-9ce2-6b0a59d5c97f,Pixel 6,android 12,True,2023-07-02 09:16:13,-0.3605461909854358,1.4865969926331355,2023-07-02 09:16:13 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-01-31 01:52:15,edr,unknown,unknown,,-0.5439686595826063,unknown,"18.8327,-72.2674",,EDR,0.0,0.0,,,unknown,,,,,,False,1,1,5d460e49-ff9e-4d20-be96-0a09e7c7ec04,Pixel 6,kaios,True,2023-01-31 01:52:15,-1.5115316370682317,-0.9897439465878392,2023-01-31 01:52:15 edr True False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-12-07 21:05:52,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,197.203.48.210,80.0,1.2273345852680686,0.5066290526254132,0.7014592462363068,True,21,3,,unknown,unknown,,,,,2023-12-07 21:05:52 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-10 12:48:39,edr,unknown,unknown,,-0.5439686595826063,unknown,"-89.1829,158.4415",,EDR,0.0,0.0,,,unknown,,,,,,False,12,0,be13041b-43f3-46dc-9256-63b9ea0789de,Galaxy S22,harmonyos,False,2023-04-10 12:48:39,0.0710733512956126,-1.4850121344320342,2023-04-10 12:48:39 edr False False False True False False False False True,False,True,False,False,False,False,True,False,False,False,False,False,True,1
2023-05-11 14:01:33,cdr,8323013719241.0,9041946339782.0,2023-05-11 14:01:33,-0.4408409742426331,CELL_151,"-19.7527,-52.9691",IMEI_326648,CDR,0.369586201715858,0.0032986163392219,-19.7527,-52.9691,unknown,,,,,,False,14,3,,unknown,unknown,,,,,2023-05-11 14:01:33 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-12-02 19:21:54,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,160.191.255.32,22.0,0.6102355362559168,0.8988864073207002,0.2489868656184719,False,19,5,,unknown,unknown,,,,,2023-12-02 19:21:54 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-04 20:56:07,edr,unknown,unknown,,-0.5439686595826063,unknown,"18.0732,65.4619",,EDR,0.0,0.0,,,unknown,,,,,,False,20,1,19684e15-f9bc-450c-a855-b62d0569d612,Galaxy S22,ios 16,False,2023-04-04 20:56:07,1.2220587973784085,-0.9897439465878392,2023-04-04 20:56:07 edr True False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-01-04 21:55:34,edr,unknown,unknown,,-0.5439686595826063,unknown,"8.0484,-131.0656",,EDR,0.0,0.0,,,unknown,,,,,,False,21,2,cbaf2305-b342-4115-890f-54f2548522b0,OnePlus 10,harmonyos,False,2023-01-04 21:55:34,1.3659319781387578,-0.4944757587436443,2023-01-04 21:55:34 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-03-31 16:21:32,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,41.217.65.234,22.0,-1.446761293784589,0.3705533460347666,-0.4425022768400766,True,16,4,,unknown,unknown,,,,,2023-03-31 16:21:32 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-30 16:54:46,edr,unknown,unknown,,-0.5439686595826063,unknown,"82.9222,-150.3932",,EDR,0.0,0.0,,,unknown,,,,,,False,16,6,cb3591a1-ab52-404c-8790-f221b3d94694,Pixel 6,android 12,True,2023-07-30 16:54:46,0.6465660743370105,1.4865969926331355,2023-07-30 16:54:46 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-01-30 16:53:39,cdr,992287298472.0,8316798862249.0,2023-01-30 16:53:39,0.6677816431620788,CELL_114,"-41.9432,-171.4545",IMEI_968338,CDR,0.6543213340085067,-1.4960724469434288,-41.9432,-171.4545,unknown,,,,,,False,16,0,,unknown,unknown,,,,,2023-01-30 16:53:39 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-05-09 06:07:07,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,27.110.189.65,22.0,-1.3667669726163472,0.5024702596367016,-0.0447655376516101,True,6,1,,unknown,unknown,,,,,2023-05-09 06:07:07 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-18 18:54:44,cdr,2020086228827.0,2467044581602.0,2023-01-18 18:54:44,0.546804935359418,CELL_181,"39.1017,-5.9720",IMEI_289440,CDR,0.9390564663011554,-0.4964917380883283,39.1017,-5.972,unknown,,,,,,False,18,2,,unknown,unknown,,,,,2023-01-18 18:54:44 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-06-16 06:15:29,cdr,365635102852.0,7538463759662.0,2023-06-16 06:15:29,-0.2583843001796036,CELL_165,"52.0357,78.2055",IMEI_642839,CDR,-0.7693543274547368,0.5030889707667722,52.0357,78.2055,unknown,,,,,,False,6,4,,unknown,unknown,,,,,2023-06-16 06:15:29 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-07-24 17:05:58,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,socialapp.io,198.172.214.97,6667.0,0.941640581095776,-1.2225970720809092,0.4612380326281987,False,17,0,,unknown,unknown,,,,,2023-07-24 17:05:58 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-02-06 11:54:20,edr,unknown,unknown,,-0.5439686595826063,unknown,"6.2283,-88.0276",,EDR,0.0,0.0,,,unknown,,,,,,False,11,0,39bf6c3f-1c76-483e-bd33-f13d1395ea0b,OnePlus 10,harmonyos,False,2023-02-06 11:54:20,-0.0727998294647368,-1.4850121344320342,2023-02-06 11:54:20 edr False False False False False False False False False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
2023-01-10 16:04:43,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,17.111.95.20,8443.0,0.1988361702478155,0.577328533433512,-0.8190941961120634,True,16,1,,unknown,unknown,,,,,2023-01-10 16:04:43 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-13 08:40:43,edr,unknown,unknown,,-0.5439686595826063,unknown,"62.4872,-21.4238",,EDR,0.0,0.0,,,unknown,,,,,,False,8,4,4310edd5-ae29-4ba1-b863-26514e961e01,OnePlus 10,android 12,True,2023-01-13 08:40:43,-0.5044193717457853,0.4960606169447455,2023-01-13 08:40:43 edr False False False False False True False False False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2023-05-25 15:40:23,edr,unknown,unknown,,-0.5439686595826063,unknown,"-36.8361,-61.6709",,EDR,0.0,0.0,,,unknown,,,,,,False,15,3,58cb16bb-dee8-4cba-bffb-e4107a83a037,OnePlus 10,ios 16,True,2023-05-25 15:40:23,0.502692893576661,0.0007924291005506,2023-05-25 15:40:23 edr False False False False False True False False False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
2023-04-21 02:34:22,edr,unknown,unknown,,-0.5439686595826063,unknown,"53.6553,-39.4482",,EDR,0.0,0.0,,,unknown,,,,,,False,2,4,fd6354bc-58c6-4a8d-b200-4ae95a3c0214,OnePlus 10,kaios,True,2023-04-21 02:34:22,-1.3676584563078822,0.4960606169447455,2023-04-21 02:34:22 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-12-25 10:55:36,cdr,2725248449301.0,226032873091.0,2023-12-25 10:55:36,-0.4329080753703275,CELL_186,"-28.4540,162.2062",IMEI_307060,CDR,-0.1998840628694393,-1.4960724469434288,-28.454,162.2062,unknown,,,,,,False,10,0,,unknown,unknown,,,,,2023-12-25 10:55:36 cdr False False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-09-14 01:40:26,edr,unknown,unknown,,-0.5439686595826063,unknown,"9.0510,173.4885",,EDR,0.0,0.0,,,unknown,,,,,,False,1,3,1fe1e697-58ac-485e-993f-dfb756e2d7db,iPhone 14,harmonyos,False,2023-09-14 01:40:26,-1.5115316370682317,0.0007924291005506,2023-09-14 01:40:26 edr False False True False False False False False True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
2023-07-07 06:39:59,cdr,6593086686642.0,1444973006189.0,2023-07-07 06:39:59,2.3396400805004904,CELL_185,"-48.7888,158.2586",IMEI_942263,CDR,-0.7693543274547368,0.5030889707667722,-48.7888,158.2586,unknown,,,,,,False,6,4,,unknown,unknown,,,,,2023-07-07 06:39:59 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-12-11 20:08:50,cdr,4140437375551.0,3402262866610.0,2023-12-11 20:08:50,1.9905925301190428,CELL_105,"44.5036,161.8445",IMEI_362069,CDR,1.223791598593804,-1.4960724469434288,44.5036,161.8445,unknown,,,,,,False,20,0,,unknown,unknown,,,,,2023-12-11 20:08:50 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-02-19 21:19:24,edr,unknown,unknown,,-0.5439686595826063,unknown,"-47.4338,-3.4473",,EDR,0.0,0.0,,,unknown,,,,,,False,21,6,b6a7198d-500c-40ce-9d5d-767ef6657cd7,OnePlus 10,harmonyos,True,2023-02-19 21:19:24,1.3659319781387578,1.4865969926331355,2023-02-19 21:19:24 edr True False False False True False False False True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
2023-04-12 06:30:56,cdr,4775605008588.0,2353901743879.0,2023-04-12 06:30:56,2.746201147706154,CELL_199,"-42.4047,104.2663",IMEI_205760,CDR,-0.7693543274547368,-0.4964917380883283,-42.4047,104.2663,unknown,,,,,,False,6,2,,unknown,unknown,,,,,2023-04-12 06:30:56 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-11-11 07:04:31,cdr,2025478432318.0,9074552037759.0,2023-11-11 07:04:31,1.5166018224987814,CELL_180,"-31.1830,-42.3949",IMEI_343809,CDR,-0.6269867613084124,1.0028793251943224,-31.183,-42.3949,unknown,,,,,,False,7,5,,unknown,unknown,,,,,2023-11-11 07:04:31 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-11-19 22:26:34,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,214.37.224.63,53.0,-1.1267840091116217,1.705692247130769,0.4536098381013674,False,22,6,,unknown,unknown,,,,,2023-11-19 22:26:34 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-13 03:04:36,cdr,2201422543443.0,2618971170756.0,2023-06-13 03:04:36,1.008896294671221,CELL_144,"-51.3469,-80.3454",IMEI_131112,CDR,-1.1964570258937095,-0.9962820925158786,-51.3469,-80.3454,unknown,,,,,,False,3,1,,unknown,unknown,,,,,2023-06-13 03:04:36 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-04-16 00:56:47,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,fileshare.cc,89.39.196.245,22.0,1.741583792778195,0.456058129882679,1.58914019880599,True,0,6,,unknown,unknown,,,,,2023-04-16 00:56:47 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-05-13 06:12:37,cdr,2316335025408.0,621032283210.0,2023-05-13 06:12:37,2.204780799671295,CELL_127,"-39.2197,142.3038",IMEI_129709,CDR,-0.7693543274547368,1.0028793251943224,-39.2197,142.3038,unknown,,,,,,False,6,5,,unknown,unknown,,,,,2023-05-13 06:12:37 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-06-07 19:08:46,edr,unknown,unknown,,-0.5439686595826063,unknown,"37.7666,-107.7830",,EDR,0.0,0.0,,,unknown,,,,,,False,19,2,2941e2f8-a704-4bac-9791-4d92c6492433,OnePlus 10,android 12,False,2023-06-07 19:08:46,1.078185616618059,-0.4944757587436443,2023-06-07 19:08:46 edr False False False False False True False True False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
2023-11-30 02:52:59,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,darkmsg.io,56.173.3.20,9050.0,1.284473386102527,-0.7849256979488906,1.7340758948157844,True,2,3,,unknown,unknown,,,,,2023-11-30 02:52:59 ipdr True True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-05 15:29:06,cdr,9294546821725.0,8116095357790.0,2023-06-05 15:29:06,0.6995132386513013,CELL_196,"-20.8584,-106.8217",IMEI_682419,CDR,0.5119537678621823,-1.4960724469434288,-20.8584,-106.8217,unknown,,,,,,False,15,0,,unknown,unknown,,,,,2023-06-05 15:29:06 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-05-16 08:09:04,cdr,4346430524474.0,321580763329.0,2023-05-16 08:09:04,-0.5241364124018423,CELL_112,"57.3259,-32.9840",IMEI_397583,CDR,-0.484619195162088,-0.9962820925158786,57.3259,-32.984,unknown,,,,,,False,8,1,,unknown,unknown,,,,,2023-05-16 08:09:04 cdr True False False False False False True False False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-01-25 16:13:12,cdr,142680011476.0,3861895588832.0,2023-01-25 16:13:12,1.2349839125319315,CELL_128,"-79.8384,-24.4584",IMEI_310191,CDR,0.6543213340085067,-0.4964917380883283,-79.8384,-24.4584,unknown,,,,,,False,16,2,,unknown,unknown,,,,,2023-01-25 16:13:12 cdr False False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
